6.503914594650268555e-01,1.053635030984878540e-01,-9.804620742797851562e+00,2.345211505889892578e-01,6.413722038269042969e-02,1.026108980178833008e+00,-1.583993551321327686e-03,2.172030508518218994e-03,-9.246171102859079838e-04
6.403196454048156738e-01,8.277561515569686890e-02,-9.801321983337402344e+00,2.340083122253417969e-01,6.510376930236816406e-02,1.028052330017089844e+00,-1.352280378341674805e-04,3.715045982971787453e-03,-2.067163819447159767e-03
6.342424154281616211e-01,8.420083671808242798e-02,-9.788875579833984375e+00,2.344257831573486328e-01,6.803631782531738281e-02,1.026107311248779297e+00,-3.053247928619384766e-03,2.582184737548232079e-03,-1.326948171481490135e-03
6.435884237289428711e-01,8.433112502098083496e-02,-9.792388916015625000e+00,2.363922595977783203e-01,6.657981872558593750e-02,1.026601076126098633e+00,-1.140684005804359913e-03,3.313087159767746925e-03,-1.551210880279541016e-03
6.473763585090637207e-01,7.744243741035461426e-02,-9.788987159729003906e+00,2.354173660278320312e-01,6.706714630126953125e-02,1.025624513626098633e+00,-5.345792160369455814e-04,1.343898475170135498e-03,-2.676621312275528908e-03
6.396157741546630859e-01,8.145678788423538208e-02,-9.791545867919921875e+00,2.388367652893066406e-01,6.512093544006347656e-02,1.028556346893310547e+00,-1.490488648414611816e-03,2.850033575668931007e-03,-6.500632152892649174e-04
6.502978801727294922e-01,8.894304931163787842e-02,-9.797002792358398438e+00,2.339892387390136719e-01,6.608319282531738281e-02,1.026592493057250977e+00,-2.674013376235961914e-03,1.950003555975854397e-03,-1.116097206249833107e-03
6.489687561988830566e-01,9.163009375333786011e-02,-9.797966957092285156e+00,2.335212230682373047e-01,6.559729576110839844e-02,1.025618076324462891e+00,-2.242624992504715919e-03,3.295950824394822121e-03,-1.941621303558349609e-03
6.298118233680725098e-01,8.464379608631134033e-02,-9.793464660644531250e+00,2.325997352600097656e-01,6.364083290100097656e-02,1.026588201522827148e+00,-1.611560699529945850e-03,1.960806548595428467e-03,-2.266839379444718361e-03
6.401768922805786133e-01,8.013101667165756226e-02,-9.788944244384765625e+00,2.364413738250732422e-01,6.463217735290527344e-02,1.026115655899047852e+00,-3.986060619354248047e-05,7.310882792808115482e-04,-1.024082419462502003e-03
6.358575820922851562e-01,9.031452983617782593e-02,-9.795710563659667969e+00,2.354664802551269531e-01,6.511902809143066406e-02,1.025139093399047852e+00,-2.339482307434082031e-03,1.495703909313306212e-04,-1.703575253486633301e-03
6.349528431892395020e-01,9.772009402513504028e-02,-9.779599189758300781e+00,2.344942092895507812e-01,6.510901451110839844e-02,1.027081251144409180e+00,-8.974226075224578381e-04,3.986248280853033066e-03,9.872019290924072266e-06
6.541892886161804199e-01,9.887704998254776001e-02,-9.794704437255859375e+00,2.350239753723144531e-01,6.365990638732910156e-02,1.023678302764892578e+00,-2.937391633167862892e-03,1.520477235317230225e-03,-1.409277436323463917e-03
6.573365330696105957e-01,1.075401902198791504e-01,-9.791994094848632812e+00,2.339835166931152344e-01,6.657695770263671875e-02,1.024646282196044922e+00,-2.344697713851928711e-03,2.306513721123337746e-03,-6.619841442443430424e-04
6.420667171478271484e-01,8.305118232965469360e-02,-9.801270484924316406e+00,2.349913120269775391e-01,6.512522697448730469e-02,1.022704839706420898e+00,-4.369392991065979004e-03,2.875365549698472023e-03,-2.624094486236572266e-03
6.370390057563781738e-01,8.783768117427825928e-02,-9.780213356018066406e+00,2.325057983398437500e-01,6.754159927368164062e-02,1.026100158691406250e+00,-1.768022892065346241e-03,3.147311275824904442e-03,-1.598521834239363670e-03
6.545665860176086426e-01,9.565280377864837646e-02,-9.792904853820800781e+00,2.349145412445068359e-01,6.754446029663085938e-02,1.028054714202880859e+00,-1.192092804558342323e-05,1.235492294654250145e-03,-1.531466958113014698e-03
6.379488110542297363e-01,9.621449559926986694e-02,-9.778749465942382812e+00,2.340042591094970703e-01,6.559920310974121094e-02,1.025619745254516602e+00,5.269423127174377441e-04,1.847557839937508106e-03,-1.643225899897515774e-03
6.386638879776000977e-01,7.620075345039367676e-02,-9.798820495605468750e+00,2.344989776611328125e-01,6.511378288269042969e-02,1.025621891021728516e+00,1.438148552551865578e-03,1.894496730528771877e-03,-9.402633877471089363e-04
6.331556439399719238e-01,8.059764653444290161e-02,-9.785418510437011719e+00,2.354381084442138672e-01,6.608891487121582031e-02,1.026597976684570312e+00,-1.427531358785927296e-03,5.774200417363317683e-06,-1.511722803115844727e-03
6.336252689361572266e-01,8.599793910980224609e-02,-9.795186042785644531e+00,2.344543933868408203e-01,6.706643104553222656e-02,1.024647951126098633e+00,-1.809373497962951660e-03,3.034434979781508446e-03,-1.247227191925048828e-03
6.317589282989501953e-01,7.583609223365783691e-02,-9.780241966247558594e+00,2.335450649261474609e-01,6.462264060974121094e-02,1.025618553161621094e+00,1.272186636924743652e-04,1.757033518515527248e-03,-2.145394915714859962e-03
6.572688221931457520e-01,8.149670809507369995e-02,-9.803433418273925781e+00,2.340073585510253906e-01,6.560230255126953125e-02,1.024646759033203125e+00,-7.905067177489399910e-04,6.923453765921294689e-04,1.108274009311571717e-04
6.520528197288513184e-01,8.782485127449035645e-02,-9.791697502136230469e+00,2.335460186004638672e-01,6.412386894226074219e-02,1.029024124145507812e+00,-1.385435461997985840e-03,2.277828752994537354e-03,-7.361174211837351322e-04
6.517328023910522461e-01,9.080270677804946899e-02,-9.787405967712402344e+00,2.344901561737060547e-01,6.560420989990234375e-02,1.024648666381835938e+00,-2.659484744071960449e-03,3.947876859456300735e-03,-1.369044184684753418e-03
6.374644041061401367e-01,7.145767658948898315e-02,-9.807891845703125000e+00,2.368812561035156250e-01,6.658816337585449219e-02,1.024657011032104492e+00,-3.831088775768876076e-03,5.891732871532440186e-03,-1.466274261474609375e-03
6.386447548866271973e-01,1.016780510544776917e-01,-9.778496742248535156e+00,2.359662055969238281e-01,6.463837623596191406e-02,1.023681640625000000e+00,9.799376130104064941e-04,7.377938018180429935e-04,-1.702457666397094727e-03
6.376968026161193848e-01,8.489917218685150146e-02,-9.792184829711914062e+00,2.339756488800048828e-01,6.656908988952636719e-02,1.027078628540039062e+00,4.859641485381871462e-04,1.878850278444588184e-03,-6.563961505889892578e-04
6.526394486427307129e-01,9.746338427066802979e-02,-9.791904449462890625e+00,2.350058555603027344e-01,6.414079666137695312e-02,1.025624036788940430e+00,-1.369044301100075245e-03,6.029382348060607910e-04,-1.052394625730812550e-03
6.507128477096557617e-01,8.203513175249099731e-02,-9.791832923889160156e+00,2.339994907379150391e-01,6.559443473815917969e-02,1.027079105377197266e+00,-1.467019435949623585e-03,7.698312401771545410e-04,-1.018494367599487305e-03
6.429917216300964355e-01,8.461527526378631592e-02,-9.801913261413574219e+00,2.345123291015625000e-01,6.462788581848144531e-02,1.025135755538940430e+00,-4.546717274934053421e-03,1.111812889575958252e-03,-1.222267863340675831e-03
6.400050520896911621e-01,8.071484416723251343e-02,-9.786197662353515625e+00,2.340414524078369141e-01,6.413841247558593750e-02,1.025134086608886719e+00,4.062429361511021852e-04,1.481734332628548145e-03,-2.210959792137145996e-03
6.391252279281616211e-01,8.826680481433868408e-02,-9.789114952087402344e+00,2.354426383972167969e-01,6.609368324279785156e-02,1.025138616561889648e+00,-1.160055398941040039e-03,7.702038274146616459e-04,-1.548230880871415138e-03
6.505052447319030762e-01,7.873622328042984009e-02,-9.782065391540527344e+00,2.335402965545654297e-01,6.461787223815917969e-02,1.027077913284301758e+00,-1.367181685054674745e-04,3.342516720294952393e-03,-1.376122236251831055e-03
6.390054821968078613e-01,9.211178869009017944e-02,-9.784944534301757812e+00,2.335181236267089844e-01,6.559395790100097656e-02,1.026591062545776367e+00,-2.764165401458740234e-04,2.529286080971360207e-03,-1.172721385955810547e-03
6.392360925674438477e-01,8.935429155826568604e-02,-9.788883209228515625e+00,2.325816154479980469e-01,6.412196159362792969e-02,1.028533935546875000e+00,-2.361834049224853516e-03,1.421757275238633156e-03,-2.213195664808154106e-03
6.515978574752807617e-01,8.550509810447692871e-02,-9.805459976196289062e+00,2.355191707611083984e-01,6.317448616027832031e-02,1.023680448532104492e+00,-7.219612598419189453e-04,2.616830402985215187e-03,-4.552304744720458984e-04
6.328303217887878418e-01,8.247742056846618652e-02,-9.780073165893554688e+00,2.359449863433837891e-01,6.511592864990234375e-02,1.026600122451782227e+00,-2.289563650265336037e-03,2.592616248875856400e-03,-1.739710802212357521e-03
6.347854733467102051e-01,8.006291091442108154e-02,-9.790354728698730469e+00,2.344605922698974609e-01,6.707286834716796875e-02,1.022702217102050781e+00,-2.741441130638122559e-03,3.438629908487200737e-03,-1.218915218487381935e-03
6.344419121742248535e-01,9.162044525146484375e-02,-9.784873008728027344e+00,2.349493503570556641e-01,6.658077239990234375e-02,1.024649858474731445e+00,-1.538917422294616699e-03,4.272721707820892334e-03,-2.909824484959244728e-03
6.318044066429138184e-01,8.373624086380004883e-02,-9.784536361694335938e+00,2.340056896209716797e-01,6.560063362121582031e-02,1.025133371353149414e+00,-1.511722686700522900e-03,1.958571374416351318e-03,1.950189616763964295e-04
6.453052163124084473e-01,8.193119615316390991e-02,-9.789105415344238281e+00,2.359449863433837891e-01,6.511592864990234375e-02,1.026600122451782227e+00,-9.831041097640991211e-04,1.366995391435921192e-03,-1.502782222814857960e-03
6.456705927848815918e-01,7.608106732368469238e-02,-9.794467926025390625e+00,2.359542846679687500e-01,6.512570381164550781e-02,1.023681402206420898e+00,-3.244728140998631716e-04,2.731569577008485794e-03,-2.726913196966052055e-03
6.445391178131103516e-01,8.478938043117523193e-02,-9.788515090942382812e+00,2.339892387390136719e-01,6.608319282531738281e-02,1.026592493057250977e+00,-3.571435809135437012e-03,3.954209387302398682e-03,-1.522526494227349758e-03
6.386248469352722168e-01,9.726575016975402832e-02,-9.785497665405273438e+00,2.350058555603027344e-01,6.414079666137695312e-02,1.025624036788940430e+00,-1.905113575048744678e-03,1.674704253673553467e-03,-1.933426101459190249e-04
6.357633471488952637e-01,9.938304126262664795e-02,-9.789573669433593750e+00,2.330422401428222656e-01,6.510019302368164062e-02,1.028048992156982422e+00,-1.248344779014587402e-03,2.611614996567368507e-03,-3.002956742420792580e-03
6.429936885833740234e-01,8.885364234447479248e-02,-9.783930778503417969e+00,2.359943389892578125e-01,6.316804885864257812e-02,1.026114463806152344e+00,-3.158673876896500587e-03,3.023259341716766357e-03,-1.221895334310829639e-03
6.358123421669006348e-01,8.579025417566299438e-02,-9.784620285034179688e+00,2.378871440887451172e-01,6.463479995727539062e-02,1.027093887329101562e+00,6.007029442116618156e-04,2.072937786579132080e-03,-2.884864574298262596e-03
6.404548883438110352e-01,9.190565347671508789e-02,-9.791752815246582031e+00,2.339985370635986328e-01,6.609296798706054688e-02,1.023673772811889648e+00,-7.294120150618255138e-04,2.250261604785919189e-03,-3.004446858540177345e-03
6.331245303153991699e-01,7.295184582471847534e-02,-9.784388542175292969e+00,2.339861392974853516e-01,6.608009338378906250e-02,1.027565479278564453e+00,7.333233952522277832e-04,9.709969745017588139e-04,-2.189353341236710548e-03
6.501657962799072266e-01,8.416742086410522461e-02,-9.795805931091308594e+00,2.339773178100585938e-01,6.657052040100097656e-02,1.026592254638671875e+00,3.334134817123413086e-05,2.192892367020249367e-03,-2.291053533554077148e-03
6.445749402046203613e-01,7.666342705488204956e-02,-9.781455993652343750e+00,2.339906692504882812e-01,6.608486175537109375e-02,1.026106119155883789e+00,-1.408159878337755799e-04,1.884810742922127247e-03,-1.551210880279541016e-03
6.332100629806518555e-01,5.880796909332275391e-02,-9.782204627990722656e+00,2.354562282562255859e-01,6.560802459716796875e-02,1.024652242660522461e+00,7.854774594306945801e-04,1.348368707112967968e-03,-1.158937811851501465e-03
6.243764162063598633e-01,8.997856825590133667e-02,-9.790132522583007812e+00,2.344543933868408203e-01,6.706643104553222656e-02,1.024647951126098633e+00,-1.266598701477050781e-04,3.067963523790240288e-03,-2.691150410100817680e-03
6.246082782745361328e-01,6.482411175966262817e-02,-9.807164192199707031e+00,2.339746952056884766e-01,6.706786155700683594e-02,1.023673295974731445e+00,-7.767231436446309090e-04,7.947908597998321056e-04,-1.815334195271134377e-03
6.129715442657470703e-01,9.730289131402969360e-02,-9.768748283386230469e+00,2.344791889190673828e-01,6.559300422668457031e-02,1.028053998947143555e+00,-1.379102468490600586e-03,1.823343336582183838e-03,-2.057478064671158791e-03
6.249609589576721191e-01,9.005192667245864868e-02,-9.768094062805175781e+00,2.359318733215332031e-01,6.610178947448730469e-02,1.023194313049316406e+00,3.719702363014221191e-04,2.637692028656601906e-03,-1.241639256477355957e-03
6.351442933082580566e-01,6.897307187318801880e-02,-9.792395591735839844e+00,2.329738140106201172e-01,6.802773475646972656e-02,1.027074813842773438e+00,-1.406297204084694386e-03,3.202073276042938232e-03,-6.169080734252929688e-04
6.371859312057495117e-01,9.371308982372283936e-02,-9.797993659973144531e+00,2.339994907379150391e-01,6.559443473815917969e-02,1.027079105377197266e+00,-7.521359948441386223e-04,2.151541644707322121e-03,-1.949444413185119629e-03
6.475545167922973633e-01,8.477783948183059692e-02,-9.789355278015136719e+00,2.334926128387451172e-01,6.656718254089355469e-02,1.027076959609985352e+00,-7.111580925993621349e-04,2.426095539703965187e-03,-1.547858351841568947e-03
6.674958467483520508e-01,1.083851307630538940e-01,-9.791292190551757812e+00,2.325551509857177734e-01,6.559371948242187500e-02,1.025614500045776367e+00,6.323680863715708256e-04,1.670234138146042824e-03,-1.243874779902398586e-03
6.643730998039245605e-01,1.024416163563728333e-01,-9.796869277954101562e+00,2.354068756103515625e-01,6.755590438842773438e-02,1.025137901306152344e+00,1.446344074793159962e-03,1.980923116207122803e-03,-1.457333564758300781e-03
6.573059558868408203e-01,9.334732592105865479e-02,-9.785235404968261719e+00,2.325644493103027344e-01,6.560325622558593750e-02,1.022695779800415039e+00,-8.739532204344868660e-04,6.629155832342803478e-04,-1.573190093040466309e-03
6.444452404975891113e-01,8.320841938257217407e-02,-9.791378021240234375e+00,2.354660034179687500e-01,6.461906433105468750e-02,1.029031038284301758e+00,-9.343028650619089603e-04,2.933852607384324074e-03,-1.581385731697082520e-03
6.477541327476501465e-01,9.120701253414154053e-02,-9.784020423889160156e+00,2.373626232147216797e-01,6.658840179443359375e-02,1.025145292282104492e+00,-5.688518867827951908e-04,2.457387745380401611e-03,-1.528486725874245167e-03
6.536323428153991699e-01,1.003216728568077087e-01,-9.785643577575683594e+00,2.330024242401123047e-01,6.705784797668457031e-02,1.025615692138671875e+00,-2.458691829815506935e-03,1.844577491283416748e-03,1.689419150352478027e-04
6.379200816154479980e-01,8.122778683900833130e-02,-9.792191505432128906e+00,2.355008125305175781e-01,6.365537643432617188e-02,1.025625944137573242e+00,-2.852455014362931252e-03,3.193878103047609329e-03,-1.776591292582452297e-03
6.381430625915527344e-01,7.678476721048355103e-02,-9.793715476989746094e+00,2.369210720062255859e-01,6.463098526000976562e-02,1.027090311050415039e+00,-1.192092895507812500e-03,2.783723641186952591e-03,-7.089229184202849865e-04
6.385887265205383301e-01,8.752082288265228271e-02,-9.787414550781250000e+00,2.349405288696289062e-01,6.707167625427246094e-02,1.023676872253417969e+00,-1.461804029531776905e-03,2.916343510150909424e-03,-3.317743772640824318e-03
6.151478886604309082e-01,6.738335639238357544e-02,-9.802703857421875000e+00,2.344734668731689453e-01,6.608676910400390625e-02,1.026108026504516602e+00,2.089701825752854347e-03,-5.498528480529785156e-04,-2.343580126762390137e-03
6.199122667312622070e-01,6.988012790679931641e-02,-9.785274505615234375e+00,2.339937686920166016e-01,6.608796119689941406e-02,1.025133132934570312e+00,-1.505389926023781300e-03,4.029460251331329346e-03,-1.178309437818825245e-03
6.172251105308532715e-01,7.905830442905426025e-02,-9.801805496215820312e+00,2.349891662597656250e-01,6.462359428405761719e-02,1.027083158493041992e+00,-1.002848031930625439e-03,3.556348616257309914e-03,-2.211704850196838379e-03
6.172060966491699219e-01,7.169375568628311157e-02,-9.803128242492675781e+00,2.339730262756347656e-01,6.706619262695312500e-02,1.024159669876098633e+00,-2.412125468254089355e-03,7.404015050269663334e-04,-1.491233706474304199e-03
6.370259523391723633e-01,7.178259640932083130e-02,-9.799594879150390625e+00,2.345285415649414062e-01,6.364512443542480469e-02,1.027568340301513672e+00,-2.146512502804398537e-03,2.330727875232696533e-03,-7.770955562591552734e-04
6.310376524925231934e-01,7.179391384124755859e-02,-9.787344932556152344e+00,2.330069541931152344e-01,6.706261634826660156e-02,1.024156332015991211e+00,-3.459677333012223244e-03,3.390945494174957275e-03,-1.143664238043129444e-03
6.555156707763671875e-01,1.087723076343536377e-01,-9.786380767822265625e+00,2.335433959960937500e-01,6.462097167968750000e-02,1.026105165481567383e+00,-2.523883944377303123e-03,2.093427116051316261e-03,-4.798173904418945312e-04
6.538319587707519531e-01,1.048426628112792969e-01,-9.800875663757324219e+00,2.359468936920166016e-01,6.561779975891113281e-02,1.022221565246582031e+00,-6.720424280501902103e-04,-1.892447180580347776e-04,-5.744397058151662350e-04
6.599752306938171387e-01,1.052089408040046692e-01,-9.775709152221679688e+00,2.359375953674316406e-01,6.560802459716796875e-02,1.025140523910522461e+00,-1.888349652290344238e-03,1.625158009119331837e-03,-1.048669335432350636e-03
6.626120805740356445e-01,9.909449517726898193e-02,-9.786952972412109375e+00,2.344694137573242188e-01,6.658220291137695312e-02,1.023675441741943359e+00,3.023073077201843262e-04,6.726012215949594975e-04,-1.133605837821960449e-03
6.656424999237060547e-01,9.340350329875946045e-02,-9.784364700317382812e+00,2.349891662597656250e-01,6.462359428405761719e-02,1.027083158493041992e+00,-1.605972647666931152e-03,-1.478940248489379883e-04,-1.920759561471641064e-03
6.700956225395202637e-01,9.252946078777313232e-02,-9.789969444274902344e+00,2.334837913513183594e-01,6.705784797668457031e-02,1.026103973388671875e+00,-1.502037397585809231e-03,2.294592559337615967e-03,-1.954660518094897270e-03
6.580029726028442383e-01,9.074622392654418945e-02,-9.796431541442871094e+00,2.345035076141357422e-01,6.511855125427246094e-02,1.024162530899047852e+00,-1.699849963188171387e-03,4.795380402356386185e-03,-1.588836428709328175e-03
6.530610918998718262e-01,8.882556855678558350e-02,-9.796195030212402344e+00,2.339715957641601562e-01,6.706452369689941406e-02,1.024646043777465820e+00,-1.071766135282814503e-03,2.781488001346588135e-03,-1.681596157141029835e-03
6.284424066543579102e-01,1.058524027466773987e-01,-9.779618263244628906e+00,2.330572605133056641e-01,6.461620330810546875e-02,1.027076244354248047e+00,-4.013627767562866211e-03,4.348345100879669189e-03,-1.168623683042824268e-03
6.509103775024414062e-01,9.185685962438583374e-02,-9.796841621398925781e+00,2.320458889007568359e-01,6.706357002258300781e-02,1.022693395614624023e+00,-9.652228909544646740e-04,1.447834074497222900e-03,-1.060962793417274952e-03
6.250465512275695801e-01,5.371380224823951721e-02,-9.796700477600097656e+00,2.359542846679687500e-01,6.512570381164550781e-02,1.023681402206420898e+00,-1.831352827139198780e-03,3.992579877376556396e-03,-2.462416887283325195e-03
6.209679841995239258e-01,7.215980440378189087e-02,-9.774478912353515625e+00,2.335615158081054688e-01,6.413984298706054688e-02,1.024159431457519531e+00,-3.293156623840332031e-04,2.401136094704270363e-03,-1.925602322444319725e-03
6.158798933029174805e-01,5.575979501008987427e-02,-9.795758247375488281e+00,2.345092296600341797e-01,6.462478637695312500e-02,1.026108741760253906e+00,1.039542374201118946e-03,5.228445515967905521e-04,-9.924173355102539062e-04
6.157059073448181152e-01,7.293395698070526123e-02,-9.791297912597656250e+00,2.335584163665771484e-01,6.413650512695312500e-02,1.025132417678833008e+00,-3.200024657417088747e-04,1.670606434345245361e-03,-9.987504454329609871e-04
6.273279190063476562e-01,6.795955449342727661e-02,-9.785679817199707031e+00,2.340760231018066406e-01,6.267499923706054688e-02,1.025620937347412109e+00,-1.783669344149529934e-03,2.035312820225954056e-03,-2.316385507583618164e-03
6.420968770980834961e-01,7.381767034530639648e-02,-9.775493621826171875e+00,2.334868907928466797e-01,6.706094741821289062e-02,1.025130987167358398e+00,-1.894310466013848782e-03,2.767704892903566360e-03,-3.232435090467333794e-03
6.495361328125000000e-01,8.253185451030731201e-02,-9.782979965209960938e+00,2.325296401977539062e-01,6.656670570373535156e-02,1.026100635528564453e+00,9.754672646522521973e-04,1.402013003826141357e-03,4.073605814483016729e-04
6.519274115562438965e-01,9.623403847217559814e-02,-9.786699295043945312e+00,2.339866161346435547e-01,6.658029556274414062e-02,1.023673534393310547e+00,-6.016344414092600346e-04,2.152658998966217041e-03,-4.705041937995702028e-04
6.485769748687744141e-01,9.075517207384109497e-02,-9.801047325134277344e+00,2.354483604431152344e-01,6.560015678405761719e-02,1.027084589004516602e+00,-5.885959253646433353e-04,1.899711787700653076e-03,-4.719942808151245117e-04
6.499313116073608398e-01,8.817443251609802246e-02,-9.783856391906738281e+00,2.349984645843505859e-01,6.463313102722167969e-02,1.024164438247680664e+00,-8.530915511073544621e-05,1.065619289875030518e-03,-7.476658211089670658e-04
6.670867800712585449e-01,8.929601311683654785e-02,-9.796880722045898438e+00,2.335062026977539062e-01,6.608128547668457031e-02,1.026590824127197266e+00,-2.644956402946263552e-04,5.466677714139223099e-03,-1.820921665057539940e-03
6.467782258987426758e-01,1.032233908772468567e-01,-9.797752380371093750e+00,2.349820137023925781e-01,6.511569023132324219e-02,1.025623559951782227e+00,-1.077354070730507374e-03,1.616589725017547607e-03,-1.197680947370827198e-03
6.586523652076721191e-01,1.086902543902397156e-01,-9.790762901306152344e+00,2.344927787780761719e-01,6.510734558105468750e-02,1.027567863464355469e+00,3.470107913017272949e-04,2.353824907913804054e-03,-8.121133432723581791e-04
6.539874672889709473e-01,9.221704304218292236e-02,-9.797854423522949219e+00,2.344958782196044922e-01,6.511044502258300781e-02,1.026594877243041992e+00,-1.394003629684448242e-03,3.300048643723130226e-03,-2.314895391464233398e-03
6.418018341064453125e-01,8.570367842912673950e-02,-9.780190467834472656e+00,2.349715232849121094e-01,6.560444831848144531e-02,1.025136947631835938e+00,4.233791842125356197e-04,1.245923107489943504e-03,3.354623622726649046e-04
6.340929269790649414e-01,8.131267875432968140e-02,-9.793815612792968750e+00,2.354307174682617188e-01,6.658101081848144531e-02,1.025138378143310547e+00,8.149072527885437012e-04,1.358054461888968945e-03,-1.310929423198103905e-03
6.303671002388000488e-01,7.184885442256927490e-02,-9.799342155456542969e+00,2.330183982849121094e-01,6.607484817504882812e-02,1.028048515319824219e+00,-2.830848097801208496e-03,4.569627810269594193e-03,-6.586312665604054928e-04
6.161710023880004883e-01,7.570241391658782959e-02,-9.789453506469726562e+00,2.354354858398437500e-01,6.658601760864257812e-02,1.023679018020629883e+00,-3.382564173080027103e-04,2.167933387681841850e-03,-2.131611108779907227e-03
6.237996816635131836e-01,6.385419517755508423e-02,-9.797602653503417969e+00,2.354722023010253906e-01,6.462550163269042969e-02,1.027085065841674805e+00,-9.741635876707732677e-04,4.764460492879152298e-03,-9.007753105834126472e-04
6.321574449539184570e-01,7.341982424259185791e-02,-9.790390968322753906e+00,2.364268302917480469e-01,6.561636924743652344e-02,1.023196220397949219e+00,4.945322871208190918e-04,9.382144198752939701e-04,7.022172212600708008e-05
6.469733715057373047e-01,7.468399405479431152e-02,-9.780858039855957031e+00,2.344999313354492188e-01,6.461524963378906250e-02,1.029027462005615234e+00,-1.509487745352089405e-03,2.832524478435516357e-03,-2.880021464079618454e-03
6.435192227363586426e-01,9.014078974723815918e-02,-9.788542747497558594e+00,2.349789142608642578e-01,6.511235237121582031e-02,1.026596546173095703e+00,-2.868473820853978395e-04,1.754798227921128273e-03,-1.300498959608376026e-03
6.477675437927246094e-01,1.007028818130493164e-01,-9.790863037109375000e+00,2.335181236267089844e-01,6.559395790100097656e-02,1.026591062545776367e+00,-2.812966704368591309e-03,3.855861723423004150e-03,6.277114880504086614e-05
6.464148759841918945e-01,1.029029265046119690e-01,-9.768030166625976562e+00,2.344570159912109375e-01,6.656932830810546875e-02,1.027567148208618164e+00,-8.191913948394358158e-04,1.264177262783050537e-03,-1.679360982961952686e-03
6.420484781265258789e-01,9.710749983787536621e-02,-9.789182662963867188e+00,2.339549064636230469e-01,6.754708290100097656e-02,1.026105403900146484e+00,-1.945719006471335888e-03,1.217610901221632957e-03,-9.104609489440917969e-04
6.592493653297424316e-01,8.471221476793289185e-02,-9.788515090942382812e+00,2.339746952056884766e-01,6.706786155700683594e-02,1.023673295974731445e+00,-1.180917024612426758e-04,7.228925242088735104e-04,-1.276284223422408104e-03
6.499604582786560059e-01,1.039526462554931641e-01,-9.772877693176269531e+00,2.339756488800048828e-01,6.656908988952636719e-02,1.027078628540039062e+00,-1.852959510870277882e-03,3.675185376778244972e-03,2.179294824600219727e-05
6.521200537681579590e-01,1.023317724466323853e-01,-9.779668807983398438e+00,2.354934215545654297e-01,6.414747238159179688e-02,1.024166584014892578e+00,-2.154707908630371094e-03,2.311356598511338234e-03,-1.889094943180680275e-03
6.507868766784667969e-01,9.852728992700576782e-02,-9.794304847717285156e+00,2.321152687072753906e-01,6.363749504089355469e-02,1.027072906494140625e+00,-4.473701119422912598e-03,3.174878889694809914e-03,-1.488626119680702686e-03
6.441248655319213867e-01,9.073553234338760376e-02,-9.794310569763183594e+00,2.344646453857421875e-01,6.657719612121582031e-02,1.025134801864624023e+00,-9.652228327468037605e-04,1.969747478142380714e-03,-9.585171937942504883e-04
6.410438418388366699e-01,9.200450778007507324e-02,-9.785795211791992188e+00,2.349741458892822266e-01,6.510758399963378906e-02,1.028055906295776367e+00,-1.465529203414916992e-03,1.548044383525848389e-03,-6.821007118560373783e-04
