3.987082916824147105e+01,3.275154573563486338e+01,1.038621416079578921e+03,-4.823669195175170898e-01,4.805536746978759766e+00,8.561231613159179688e+00,-5.303807929158210754e-02,-6.458498537540435791e-02,-6.040259450674057007e-02,-1.266031153500080109e-02,-1.266031153500080109e-02,-1.266031153500080109e-02
3.987082917802035809e+01,3.275154573423787951e+01,1.038620426020352170e+03,-4.357969462871551514e-01,4.875213146209716797e+00,8.603605270385742188e+00,-5.267187952995300293e-02,-6.057732179760932922e-02,-6.242580711841583252e-02,-1.263875141739845276e-02,-1.263875141739845276e-02,-1.263875141739845276e-02
3.987082918873056769e+01,3.275154573214240372e+01,1.038563126546097919e+03,-3.843052685260772705e-01,4.899169445037841797e+00,8.589708328247070312e+00,-4.432610422372817993e-02,-5.467906594276428223e-02,-7.121600955724716187e-02,-1.210910640656948090e-02,-1.210910640656948090e-02,-1.210910640656948090e-02
3.987082919850945473e+01,3.275154573074541986e+01,1.038562140361871570e+03,-3.503808379173278809e-01,4.855577468872070312e+00,8.567899703979492188e+00,-3.255829587578773499e-02,-5.010516196489334106e-02,-8.544885367155075073e-02,-1.125012803822755814e-02,-1.125012803822755814e-02,-1.125012803822755814e-02
3.987082920852117240e+01,3.275154572934843600e+01,1.038541799371363595e+03,-3.622956275939941406e-01,4.753181934356689453e+00,8.521523475646972656e+00,-2.154447324573993683e-02,-3.845430910587310791e-02,-9.288115799427032471e-02,-1.050142385065555573e-02,-1.050142385065555573e-02,-1.050142385065555573e-02
3.987082921830005944e+01,3.275154572795145214e+01,1.038540804566582665e+03,-4.300613403320312500e-01,4.707432746887207031e+00,8.514837265014648438e+00,-2.019703388214111328e-02,-2.655647881329059601e-02,-9.211488068103790283e-02,-1.039899513125419617e-02,-1.039899513125419617e-02,-1.039899513125419617e-02
3.987082922738045454e+01,3.275154572702012956e+01,1.038556612450163811e+03,-4.486093223094940186e-01,4.666166305541992188e+00,8.500390052795410156e+00,-2.742596529424190521e-02,-1.340024452656507492e-02,-8.546301722526550293e-02,-1.045917533338069916e-02,-1.045917533338069916e-02,-1.045917533338069916e-02
3.987082923669368029e+01,3.275154572585597634e+01,1.038555604948196560e+03,-4.431892037391662598e-01,4.640842437744140625e+00,8.505734443664550781e+00,-3.279298543930053711e-02,-8.061529137194156647e-03,-6.867013871669769287e-02,-1.042982283979654312e-02,-1.042982283979654312e-02,-1.042982283979654312e-02
3.987082924647256732e+01,3.275154572422616184e+01,1.038530733350897208e+03,-4.212501943111419678e-01,4.644677639007568359e+00,8.545387268066406250e+00,-4.536360502243041992e-02,-5.703420029021799564e-04,-5.416162684559822083e-02,-1.014878880232572556e-02,-1.014878880232572556e-02,-1.014878880232572556e-02
3.987082925555296242e+01,3.275154572306200862e+01,1.038529708072775975e+03,-4.238090813159942627e-01,4.709111690521240234e+00,8.593236923217773438e+00,-6.658248603343963623e-02,2.228282624855637550e-03,-4.708728939294815063e-02,-9.853938594460487366e-03,-9.853938594460487366e-03,-9.853938594460487366e-03
3.987082926486618817e+01,3.275154572189785540e+01,1.038509334636852145e+03,-3.620830476284027100e-01,4.788261413574218750e+00,8.696086883544921875e+00,-6.109551712870597839e-02,9.571575559675693512e-03,-3.916770219802856445e-02,-8.866169489920139313e-03,-8.866169489920139313e-03,-8.866169489920139313e-03
3.987082927394658327e+01,3.275154572096653283e+01,1.038508322050562128e+03,-2.493169903755187988e-01,4.809162616729736328e+00,8.642049789428710938e+00,-3.432147204875946045e-02,3.516860073432326317e-03,-4.267990589141845703e-02,-6.760662421584129333e-03,-6.760662421584129333e-03,-6.760662421584129333e-03
3.987082928325980902e+01,3.275154572003521025e+01,1.038483629910973832e+03,-2.911346852779388428e-01,4.779881000518798828e+00,8.573137283325195312e+00,-1.509934943169355392e-02,2.847984433174133301e-04,-6.149262934923171997e-02,-5.086784251034259796e-03,-5.086784251034259796e-03,-5.086784251034259796e-03
3.987082929210737348e+01,3.275154571933671832e+01,1.038482613116968423e+03,-3.487830162048339844e-01,4.744517326354980469e+00,8.492452621459960938e+00,7.248484995216131210e-03,-6.709621287882328033e-03,-7.094221562147140503e-02,-3.994536120444536209e-03,-3.994536120444536209e-03,-3.994536120444536209e-03
3.987082930142059922e+01,3.275154571887105703e+01,1.038461677258834243e+03,-3.919544219970703125e-01,4.712856292724609375e+00,8.430527687072753906e+00,1.920666731894016266e-02,-1.018792483955621719e-02,-6.187298148870468140e-02,-3.352876286953687668e-03,-3.352876286953687668e-03,-3.352876286953687668e-03
3.987082907673902810e+01,3.275154599687084556e+01,1.038463205176172778e+03,-4.392462372779846191e-01,4.701540946960449219e+00,8.356969833374023438e+00,1.001600082963705063e-02,-1.096017472445964813e-02,-5.121714994311332703e-02,4.195251688361167908e-02,4.195251688361167908e-02,4.195251688361167908e-02
3.987082908046431839e+01,3.275154600176028907e+01,1.038458230790682137e+03,-4.272789359092712402e-01,4.688225746154785156e+00,8.426368713378906250e+00,-1.265741977840662003e-02,-1.615583896636962891e-02,-4.104562103748321533e-02,4.251445829868316650e-02,4.251445829868316650e-02,4.251445829868316650e-02
3.987082908395677805e+01,3.275154600688256323e+01,1.038457235876936466e+03,-4.088714718818664551e-01,4.682424068450927734e+00,8.496177673339843750e+00,-3.357902169227600098e-02,-2.234392054378986359e-02,-3.495998680591583252e-02,4.327944666147232056e-02,4.327944666147232056e-02,4.327944666147232056e-02
3.987082908768206835e+01,3.275154601200483739e+01,1.038446905710501596e+03,-3.662623763084411621e-01,4.686830043792724609e+00,8.624168395996093750e+00,-4.928522929549217224e-02,-2.386942692101001740e-02,-4.130639135837554932e-02,4.453083872795104980e-02,4.453083872795104980e-02,4.453083872795104980e-02
3.987082909094169736e+01,3.275154601712711155e+01,1.038445911043556407e+03,-4.200232326984405518e-01,4.638098239898681641e+00,8.749547958374023438e+00,-4.811362177133560181e-02,-1.555271726101636887e-02,-4.553422331809997559e-02,4.532840475440025330e-02,4.532840475440025330e-02,4.532840475440025330e-02
3.987082909396849573e+01,3.275154602248221636e+01,1.038448626747354865e+03,-4.460426867008209229e-01,4.590749740600585938e+00,8.739009857177734375e+00,-2.406388521194458008e-02,-8.192286826670169830e-03,-3.513135388493537903e-02,4.588179290294647217e-02,4.588179290294647217e-02,4.588179290294647217e-02
3.987082909652963281e+01,3.275154602807015181e+01,1.038447646073298529e+03,-4.225464165210723877e-01,4.586297035217285156e+00,8.639848709106445312e+00,1.180972997099161148e-02,3.525987267494201660e-04,-1.591071672737598419e-02,4.661529511213302612e-02,4.661529511213302612e-02,4.661529511213302612e-02
3.987082909932360053e+01,3.275154603342525661e+01,1.038433516999008134e+03,-3.890031576156616211e-01,4.604073524475097656e+00,8.439733505249023438e+00,3.040265291929244995e-02,5.993060767650604248e-03,-2.630055241752415895e-04,4.757408052682876587e-02,4.757408052682876587e-02,4.757408052682876587e-02
3.987082910188473761e+01,3.275154603901319206e+01,1.038432502520969138e+03,-3.643817007541656494e-01,4.653268337249755859e+00,8.371885299682617188e+00,1.284126285463571548e-02,1.412164419889450073e-02,4.004128742963075638e-03,4.874437302350997925e-02,4.874437302350997925e-02,4.874437302350997925e-02
3.987082910467870533e+01,3.275154604460112751e+01,1.038409712148597464e+03,-3.471975624561309814e-01,4.702456951141357422e+00,8.360153198242187500e+00,-6.276369560509920120e-03,1.809615641832351685e-02,7.443688809871673584e-03,5.010353401303291321e-02,5.010353401303291321e-02,5.010353401303291321e-02
3.987082910723984241e+01,3.275154605042189360e+01,1.038408651969395578e+03,-3.478690981864929199e-01,4.732874870300292969e+00,8.423236846923828125e+00,-1.018196437507867813e-02,1.411046832799911499e-02,1.280065719038248062e-02,5.149051174521446228e-02,5.149051174521446228e-02,5.149051174521446228e-02
3.987082910980097950e+01,3.275154605647549033e+01,1.038392964899074286e+03,-3.677364587783813477e-01,4.771653175354003906e+00,8.514833450317382812e+00,-1.732446439564228058e-02,-1.939013949595391750e-03,1.465808786451816559e-02,5.270873010158538818e-02,5.270873010158538818e-02,5.270873010158538818e-02
3.987082911212928593e+01,3.275154606276191771e+01,1.038391890254570171e+03,-3.903358280658721924e-01,4.752242088317871094e+00,8.588810920715332031e+00,-1.664161868393421173e-02,-1.919381320476531982e-02,8.648074232041835785e-03,5.369373038411140442e-02,5.369373038411140442e-02,5.369373038411140442e-02
3.987082911445759237e+01,3.275154606904834509e+01,1.038382413711398840e+03,-3.663089275360107422e-01,4.792091846466064453e+00,8.567986488342285156e+00,-2.082810038700699806e-03,-3.540515899658203125e-02,-7.916243048384785652e-04,5.486696958541870117e-02,5.486696958541870117e-02,5.486696958541870117e-02
3.987082911678589880e+01,3.275154607556760311e+01,1.038381339341634884e+03,-3.793737292289733887e-01,4.826026916503906250e+00,8.525176048278808594e+00,1.163911074399948120e-02,-3.677271679043769836e-02,-7.203593850135803223e-03,5.584950372576713562e-02,5.584950372576713562e-02,5.584950372576713562e-02
3.987082911934703588e+01,3.275154608185403049e+01,1.038368309058947489e+03,-4.058490395545959473e-01,4.899472236633300781e+00,8.459216117858886719e+00,5.322135984897613525e-03,-3.342293202877044678e-02,-1.964979059994220734e-02,5.652679130434989929e-02,5.652679130434989929e-02,5.652679130434989929e-02
3.987082912167534232e+01,3.275154608860611916e+01,1.038367224935209379e+03,-4.469888210296630859e-01,4.903395175933837891e+00,8.404789924621582031e+00,6.835907697677612305e-05,-2.946257777512073517e-02,-2.913996577262878418e-02,5.676463618874549866e-02,5.676463618874549866e-02,5.676463618874549866e-02
3.987082912446931005e+01,3.275154609512537718e+01,1.038363846000516787e+03,-4.926885068416595459e-01,4.923451423645019531e+00,8.354548454284667969e+00,-1.474842708557844162e-02,-2.630316093564033508e-02,-3.656409680843353271e-02,5.651975423097610474e-02,5.651975423097610474e-02,5.651975423097610474e-02
3.987082912703044713e+01,3.275154610187746584e+01,1.038362746761180460e+03,-5.173062682151794434e-01,4.933171272277832031e+00,8.404545783996582031e+00,-3.014803305268287659e-02,-2.455562911927700043e-02,-3.234930336475372314e-02,5.605226382613182068e-02,5.605226382613182068e-02,5.605226382613182068e-02
3.987082913005724549e+01,3.275154610839672387e+01,1.038355583870084956e+03,-5.195302367210388184e-01,4.945784568786621094e+00,8.455149650573730469e+00,-4.039443656802177429e-02,-2.592913620173931122e-02,-3.330781310796737671e-02,5.557398125529289246e-02,5.557398125529289246e-02,5.557398125529289246e-02
3.987082913308404386e+01,3.275154611468315125e+01,1.038354479496367276e+03,-4.971964657306671143e-01,4.909564018249511719e+00,8.446875572204589844e+00,-3.829747810959815979e-02,-3.364905714988708496e-02,-4.096292331814765930e-02,5.529978126287460327e-02,5.529978126287460327e-02,5.529978126287460327e-02
3.987082913634367287e+01,3.275154612120240927e+01,1.038347902663284913e+03,-5.142345428466796875e-01,4.845650672912597656e+00,8.427570343017578125e+00,-2.817958965897560120e-02,-3.882312402129173279e-02,-5.252399668097496033e-02,5.482805520296096802e-02,5.482805520296096802e-02,5.482805520296096802e-02
3.987082913937047124e+01,3.275154612748883665e+01,1.038346783461980522e+03,-5.368249416351318359e-01,4.827178478240966797e+00,8.406335830688476562e+00,-2.191551402211189270e-02,-4.187078401446342468e-02,-6.194301694631576538e-02,5.411559715867042542e-02,5.411559715867042542e-02,5.411559715867042542e-02
3.987082914286293089e+01,3.275154613377526402e+01,1.038340709598967806e+03,-5.386214256286621094e-01,4.812967300415039062e+00,8.423422813415527344e+00,-2.338513731956481934e-02,-4.429034888744354248e-02,-6.482154875993728638e-02,5.338731035590171814e-02,5.338731035590171814e-02,5.338731035590171814e-02
3.987082914612255991e+01,3.275154614006169140e+01,1.038339573106728494e+03,-5.522295832633972168e-01,4.845621109008789062e+00,8.463129043579101562e+00,-2.176017127931118011e-02,-4.044548422098159790e-02,-6.665215641260147095e-02,5.253692343831062317e-02,5.253692343831062317e-02,5.253692343831062317e-02
3.987082891026511788e+01,3.275154660921543837e+01,1.038343082987470552e+03,-5.720236301422119141e-01,4.870670318603515625e+00,8.523364067077636719e+00,-3.142543509602546692e-02,-3.150664269924163818e-02,-6.546787917613983154e-02,7.120192050933837891e-02,7.120192050933837891e-02,7.120192050933837891e-02
3.987082890956662595e+01,3.275154661759734154e+01,1.038355719896499068e+03,-5.659621953964233398e-01,4.911752223968505859e+00,8.612689018249511719e+00,-4.461333155632019043e-02,-2.593808062374591827e-02,-5.912855267524719238e-02,7.044084370136260986e-02,7.044084370136260986e-02,7.044084370136260986e-02
3.987082890886813402e+01,3.275154662597924471e+01,1.038367412552470341e+03,-5.373629927635192871e-01,4.921266078948974609e+00,8.713526725769042969e+00,-4.740804433822631836e-02,-1.414753682911396027e-02,-5.173647031188011169e-02,7.002393901348114014e-02,7.002393901348114014e-02,7.002393901348114014e-02
3.987082890840247273e+01,3.275154663412831724e+01,1.038366472148569301e+03,-4.838859140872955322e-01,4.914156436920166016e+00,8.803716659545898438e+00,-4.895590990781784058e-02,1.342035946436226368e-03,-4.616379737854003906e-02,7.021985948085784912e-02,7.021985948085784912e-02,7.021985948085784912e-02
3.987082890770398080e+01,3.275154664251022041e+01,1.038377408352913335e+03,-4.065349698066711426e-01,4.903597354888916016e+00,8.877431869506835938e+00,-4.878342524170875549e-02,1.263041049242019653e-02,-4.764720797538757324e-02,7.127063721418380737e-02,7.127063721418380737e-02,7.127063721418380737e-02
3.987082890700548887e+01,3.275154665089212358e+01,1.038376541012898088e+03,-3.640560805797576904e-01,4.834509372711181641e+00,8.887104034423828125e+00,-3.928355872631072998e-02,1.977551914751529694e-02,-5.812682956457138062e-02,7.279711961746215820e-02,7.279711961746215820e-02,7.279711961746215820e-02
3.987082890584133565e+01,3.275154665973968804e+01,1.038396444389363751e+03,-3.443876504898071289e-01,4.707702159881591797e+00,8.862837791442871094e+00,-2.838298864662647247e-02,2.604965306818485260e-02,-7.269680500030517578e-02,7.455857098102569580e-02,7.455857098102569580e-02,7.455857098102569580e-02
3.987082890491001308e+01,3.275154666858725250e+01,1.038395635446999222e+03,-3.477891683578491211e-01,4.567840099334716797e+00,8.787906646728515625e+00,-2.165548317134380341e-02,3.454815596342086792e-02,-8.362270146608352661e-02,7.631029188632965088e-02,7.631029188632965088e-02,7.631029188632965088e-02
3.987082890328019857e+01,3.275154667790047824e+01,1.038420470483601093e+03,-3.710879385471343994e-01,4.488409519195556641e+00,8.718798637390136719e+00,-1.661107316613197327e-02,4.969370737671852112e-02,-8.422213047742843628e-02,7.787238061428070068e-02,7.787238061428070068e-02,7.787238061428070068e-02
3.987082890141755342e+01,3.275154668721370399e+01,1.038419683499028906e+03,-3.902547657489776611e-01,4.408180236816406250e+00,8.727310180664062500e+00,-2.778321504592895508e-03,5.984922125935554504e-02,-6.402917206287384033e-02,7.932990789413452148e-02,7.932990789413452148e-02,7.932990789413452148e-02
3.987082889932207763e+01,3.275154669652692974e+01,1.038424771157791838e+03,-4.131511449813842773e-01,4.355577945709228516e+00,8.730255126953125000e+00,1.535173691809177399e-02,7.001926004886627197e-02,-3.950447216629981995e-02,8.061533421277999878e-02,8.061533421277999878e-02,8.061533421277999878e-02
3.987082889676094055e+01,3.275154670607298613e+01,1.038423977522645146e+03,-4.270704984664916992e-01,4.331901073455810547e+00,8.677249908447265625e+00,2.777148224413394928e-02,7.767024636268615723e-02,-1.688935048878192902e-02,8.179880678653717041e-02,8.179880678653717041e-02,8.179880678653717041e-02
3.987082889396697283e+01,3.275154671561904252e+01,1.038416820779675618e+03,-4.272989928722381592e-01,4.320670127868652344e+00,8.648650169372558594e+00,3.855023533105850220e-02,8.421819657087326050e-02,5.283765960484743118e-03,8.302676677703857422e-02,8.302676677703857422e-02,8.302676677703857422e-02
3.987082889070734382e+01,3.275154672539792955e+01,1.038415995444403961e+03,-4.560489654541015625e-01,4.354195594787597656e+00,8.584014892578125000e+00,5.027559027075767517e-02,8.990633487701416016e-02,2.447012998163700104e-02,8.399620652198791504e-02,8.399620652198791504e-02,8.399620652198791504e-02
3.987082888698205352e+01,3.275154673540964723e+01,1.038414891872787848e+03,-4.780417680740356445e-01,4.403064727783203125e+00,8.507362365722656250e+00,6.478448957204818726e-02,8.802471309900283813e-02,4.368704557418823242e-02,8.476039022207260132e-02,8.476039022207260132e-02,8.476039022207260132e-02
3.987082888302393258e+01,3.275154674542136490e+01,1.038414023859659210e+03,-4.719198346138000488e-01,4.487324714660644531e+00,8.417131423950195312e+00,5.194675922393798828e-02,8.347203582525253296e-02,5.514380335807800293e-02,8.557212352752685547e-02,8.557212352752685547e-02,8.557212352752685547e-02
3.987082887906581163e+01,3.275154675543308258e+01,1.038415899671847001e+03,-4.782157838344573975e-01,4.569485664367675781e+00,8.434314727783203125e+00,3.274773433804512024e-02,7.642787694931030273e-02,6.123875081539154053e-02,8.636782318353652954e-02,8.636782318353652954e-02,8.636782318353652954e-02
3.987082887464202940e+01,3.275154676567763090e+01,1.038414994395570830e+03,-5.033003687858581543e-01,4.609566688537597656e+00,8.463600158691406250e+00,1.030657440423965454e-02,7.109066098928451538e-02,6.359089910984039307e-02,8.695514500141143799e-02,8.695514500141143799e-02,8.695514500141143799e-02
3.987082886998541653e+01,3.275154677615500987e+01,1.038435738485772163e+03,-5.183460712432861328e-01,4.641506671905517578e+00,8.514272689819335938e+00,1.013465574942529202e-03,6.353763490915298462e-02,6.570015847682952881e-02,8.744499832391738892e-02,8.744499832391738892e-02,8.744499832391738892e-02
3.987082886556163430e+01,3.275154678639955819e+01,1.038434833326609805e+03,-5.476943254470825195e-01,4.674424648284912109e+00,8.541001319885253906e+00,9.874070063233375549e-03,5.036165192723274231e-02,7.381682097911834717e-02,8.765842020511627197e-02,8.765842020511627197e-02,8.765842020511627197e-02
3.987082886067219079e+01,3.275154679664410651e+01,1.038441339079290628e+03,-5.539773702621459961e-01,4.707628250122070312e+00,8.519116401672363281e+00,2.371687069535255432e-02,3.022905252873897552e-02,8.600857108831405640e-02,8.776041865348815918e-02,8.776041865348815918e-02,8.776041865348815918e-02
3.987082885601557791e+01,3.275154680712148547e+01,1.038440432984614745e+03,-5.547442436218261719e-01,4.780523300170898438e+00,8.526694297790527344e+00,3.550221398472785950e-02,1.358706690371036530e-02,1.005014553666114807e-01,8.779720962047576904e-02,8.779720962047576904e-02,8.779720962047576904e-02
3.987082885135896504e+01,3.275154681736603379e+01,1.038443944200873375e+03,-5.325618386268615723e-01,4.844452857971191406e+00,8.513060569763183594e+00,3.430899605154991150e-02,4.324504639953374863e-03,1.038478761911392212e-01,8.798492699861526489e-02,8.798492699861526489e-02,8.798492699861526489e-02
3.987082884670235217e+01,3.275154682761058211e+01,1.038443044182378799e+03,-4.841396510601043701e-01,4.892714023590087891e+00,8.501346588134765625e+00,2.210531942546367645e-02,6.810762919485569000e-03,9.309371560811996460e-02,8.861207962036132812e-02,8.861207962036132812e-02,8.861207962036132812e-02
3.987082842085510492e+01,3.275154767977073789e+01,1.038447067391593009e+03,-4.361959695816040039e-01,4.957021236419677734e+00,8.509893417358398438e+00,1.057665888220071793e-02,1.191627234220504761e-02,7.787887752056121826e-02,7.173126190900802612e-02,7.173126190900802612e-02,7.173126190900802612e-02
3.987082841550000012e+01,3.275154768838547170e+01,1.038455426219617948e+03,-4.272716045379638672e-01,4.984786510467529297e+00,8.525507926940917969e+00,4.936197306960821152e-03,1.764390617609024048e-02,6.099661067128181458e-02,7.279872894287109375e-02,7.279872894287109375e-02,7.279872894287109375e-02
3.987082841061055660e+01,3.275154769676737487e+01,1.038443741659633815e+03,-4.167803227901458740e-01,4.982974052429199219e+00,8.555110931396484375e+00,3.157369792461395264e-03,2.864133566617965698e-02,4.999656602740287781e-02,7.400111109018325806e-02,7.400111109018325806e-02,7.400111109018325806e-02
3.987082840548828244e+01,3.275154770561493933e+01,1.038442980949534103e+03,-4.132805764675140381e-01,4.967533588409423828e+00,8.603012084960937500e+00,2.670102287083864212e-03,3.164727613329887390e-02,3.789533674716949463e-02,7.528945058584213257e-02,7.528945058584213257e-02,7.528945058584213257e-02
3.987082840036600828e+01,3.275154771446250379e+01,1.038448725776048377e+03,-4.042953252792358398e-01,4.896995544433593750e+00,8.610173225402832031e+00,8.935295045375823975e-03,3.728513047099113464e-02,2.119485475122928619e-02,7.669150084257125854e-02,7.669150084257125854e-02,7.669150084257125854e-02
3.987082839547656476e+01,3.275154772354289889e+01,1.038447992905508727e+03,-4.379032254219055176e-01,4.823452472686767578e+00,8.593633651733398438e+00,2.005193568766117096e-02,3.741104155778884888e-02,5.370937753468751907e-03,7.779132574796676636e-02,7.779132574796676636e-02,7.779132574796676636e-02
3.987082839035429060e+01,3.275154773285612464e+01,1.038453488319879398e+03,-4.874443113803863525e-01,4.782607555389404297e+00,8.548971176147460938e+00,2.203676849603652954e-02,3.666039556264877319e-02,-2.085790736600756645e-03,7.840108126401901245e-02,7.840108126401901245e-02,7.840108126401901245e-02
3.987082838523201644e+01,3.275154774193651974e+01,1.038452764226123691e+03,-5.194333195686340332e-01,4.721254348754882812e+00,8.538490295410156250e+00,2.320092171430587769e-02,3.612544760107994080e-02,-3.903359640389680862e-03,7.871191203594207764e-02,7.871191203594207764e-02,7.871191203594207764e-02
3.987082837964408100e+01,3.275154775148257613e+01,1.038462538393680006e+03,-5.042545795440673828e-01,4.682353973388671875e+00,8.511718750000000000e+00,2.102498151361942291e-02,4.449208080768585205e-02,1.595355570316314697e-03,7.918934524059295654e-02,7.918934524059295654e-02,7.918934524059295654e-02
3.987082837428897619e+01,3.275154776079580188e+01,1.038461812281981111e+03,-4.951891005039215088e-01,4.706573009490966797e+00,8.489602088928222656e+00,2.818089164793491364e-02,5.128849297761917114e-02,5.525909829884767532e-03,7.979195564985275269e-02,7.979195564985275269e-02,7.979195564985275269e-02
3.987082836893387139e+01,3.275154777010902762e+01,1.038464400985278189e+03,-4.937558770179748535e-01,4.758690834045410156e+00,8.472678184509277344e+00,3.105607442557811737e-02,5.526599660515785217e-02,2.902932930737733841e-03,8.044740557670593262e-02,8.044740557670593262e-02,8.044740557670593262e-02
3.987082836334593594e+01,3.275154777965508401e+01,1.038463663905626163e+03,-5.058467984199523926e-01,4.746509552001953125e+00,8.473698616027832031e+00,2.447497472167015076e-02,6.432329863309860229e-02,1.447089016437530518e-03,8.103983849287033081e-02,8.103983849287033081e-02,8.103983849287033081e-02
3.987082835799083114e+01,3.275154778896830976e+01,1.038457251456798986e+03,-5.380923151969909668e-01,4.733978748321533203e+00,8.527246475219726562e+00,2.329331077635288239e-02,6.596875190734863281e-02,7.422827184200286865e-03,8.140747994184494019e-02,8.140747994184494019e-02,8.140747994184494019e-02
3.987082835240289569e+01,3.275154779851436615e+01,1.038456498613348231e+03,-5.266768932342529297e-01,4.716538429260253906e+00,8.506942749023437500e+00,2.886597067117691040e-02,6.770286709070205688e-02,1.006852835416793823e-02,8.191547542810440063e-02,8.191547542810440063e-02,8.191547542810440063e-02
3.987082834634929895e+01,3.275154780852608383e+01,1.038467707765754312e+03,-5.237336754798889160e-01,4.678781509399414062e+00,8.447304725646972656e+00,3.504994884133338928e-02,6.649512797594070435e-02,1.434478722512722015e-02,8.246279507875442505e-02,8.246279507875442505e-02,8.246279507875442505e-02
3.987082834052853286e+01,3.275154781807214022e+01,1.038466945322696120e+03,-5.021603107452392578e-01,4.638851642608642578e+00,8.447267532348632812e+00,3.238041326403617859e-02,6.396527588367462158e-02,1.929234899580478668e-02,8.326157927513122559e-02,8.326157927513122559e-02,8.326157927513122559e-02
3.987082833447493613e+01,3.275154782785102725e+01,1.038467063541058451e+03,-4.982183575630187988e-01,4.639433860778808594e+00,8.463024139404296875e+00,4.113484546542167664e-02,5.632323026657104492e-02,2.000275999307632446e-02,8.414135873317718506e-02,8.414135873317718506e-02,8.414135873317718506e-02
3.987082832842133939e+01,3.275154783786274493e+01,1.038466275716898963e+03,-4.973695576190948486e-01,4.671591281890869141e+00,8.477287292480468750e+00,3.558639809489250183e-02,4.852581769227981567e-02,2.137404121458530426e-02,8.506122231483459473e-02,8.506122231483459473e-02,8.506122231483459473e-02
3.987082832236774266e+01,3.275154784787446260e+01,1.038457969588227570e+03,-4.998883605003356934e-01,4.690102577209472656e+00,8.529804229736328125e+00,2.522152103483676910e-02,4.519690200686454773e-02,2.713780850172042847e-02,8.600784093141555786e-02,8.600784093141555786e-02,8.600784093141555786e-02
