lat,lon,alt,ax,ay,az,RotX,RotY,RotZ,vx,vy,vz,ts
39.870829119347036,32.75154608185403,1038.3683090589475,-0.40584903955459595,4.899472236633301,8.459216117858887,0.0053221359848976135,-0.03342293202877045,-0.019649790599942207,0.0565267913043499,0.0565267913043499,0.0565267913043499,22:59:05.431
39.87082912167534,32.75154608860612,1038.3672249352094,-0.4469888210296631,4.903395175933838,8.404789924621582,6.835907697677612e-05,-0.029462577775120735,-0.029139965772628784,0.0567646361887455,0.0567646361887455,0.0567646361887455,22:59:05.441
39.87082912446931,32.75154609512538,1038.3638460005168,-0.49268850684165955,4.9234514236450195,8.354548454284668,-0.014748427085578442,-0.026303160935640335,-0.03656409680843353,0.056519754230976105,0.056519754230976105,0.056519754230976105,22:59:05.451
39.87082912703045,32.751546101877466,1038.3627467611805,-0.5173062682151794,4.933171272277832,8.404545783996582,-0.030148033052682877,-0.024555629119277,-0.03234930336475372,0.05605226382613182,0.05605226382613182,0.05605226382613182,22:59:05.461
39.870829130057245,32.751546108396724,1038.355583870085,-0.5195302367210388,4.945784568786621,8.45514965057373,-0.040394436568021774,-0.02592913620173931,-0.03330781310796738,0.05557398125529289,0.05557398125529289,0.05557398125529289,22:59:05.471
39.870829133084044,32.75154611468315,1038.3544794963673,-0.4971964657306671,4.909564018249512,8.44687557220459,-0.03829747810959816,-0.033649057149887085,-0.04096292331814766,0.0552997812628746,0.0552997812628746,0.0552997812628746,22:59:05.481
39.87082913634367,32.75154612120241,1038.347902663285,-0.5142345428466797,4.845650672912598,8.427570343017578,-0.0281795896589756,-0.03882312402129173,-0.05252399668097496,0.05482805520296097,0.05482805520296097,0.05482805520296097,22:59:05.491
39.87082913937047,32.75154612748884,1038.3467834619805,-0.5368249416351318,4.827178478240967,8.406335830688477,-0.021915514022111893,-0.041870784014463425,-0.061943016946315765,0.054115597158670425,0.054115597158670425,0.054115597158670425,22:59:05.501
39.87082914286293,32.751546133775264,1038.3407095989678,-0.5386214256286621,4.812967300415039,8.423422813415527,-0.02338513731956482,-0.04429034888744354,-0.06482154875993729,0.05338731035590172,0.05338731035590172,0.05338731035590172,22:59:05.511
39.87082914612256,32.75154614006169,1038.3395731067285,-0.5522295832633972,4.845621109008789,8.463129043579102,-0.02176017127931118,-0.0404454842209816,-0.06665215641260147,0.05253692343831062,0.05253692343831062,0.05253692343831062,22:59:05.521
39.87082891026512,32.75154660921544,1038.3430829874706,-0.5720236301422119,4.870670318603516,8.523364067077637,-0.03142543509602547,-0.03150664269924164,-0.06546787917613983,0.07120192050933838,0.07120192050933838,0.07120192050933838,22:59:05.531
39.870828909566626,32.75154661759734,1038.355719896499,-0.5659621953964233,4.911752223968506,8.612689018249512,-0.04461333155632019,-0.02593808062374592,-0.05912855267524719,0.07044084370136261,0.07044084370136261,0.07044084370136261,22:59:05.541
39.870828908868134,32.751546625979245,1038.3674125524703,-0.5373629927635193,4.921266078948975,8.713526725769043,-0.04740804433822632,-0.01414753682911396,-0.05173647031188011,0.07002393901348114,0.07002393901348114,0.07002393901348114,22:59:05.552
39.87082890840247,32.75154663412832,1038.3664721485693,-0.48388591408729553,4.914156436920166,8.803716659545898,-0.04895590990781784,0.0013420359464362264,-0.04616379737854004,0.07021985948085785,0.07021985948085785,0.07021985948085785,22:59:05.562
39.87082890770398,32.75154664251022,1038.3774083529133,-0.40653496980667114,4.903597354888916,8.877431869506836,-0.048783425241708755,0.012630410492420197,-0.04764720797538757,0.07127063721418381,0.07127063721418381,0.07127063721418381,22:59:05.572
39.87082890700549,32.751546650892124,1038.376541012898,-0.3640560805797577,4.834509372711182,8.887104034423828,-0.03928355872631073,0.019775519147515297,-0.05812682956457138,0.07279711961746216,0.07279711961746216,0.07279711961746216,22:59:05.582
39.870828905841336,32.75154665973969,1038.3964443893638,-0.34438765048980713,4.707702159881592,8.862837791442871,-0.028382988646626472,0.026049653068184853,-0.07269680500030518,0.0745585709810257,0.0745585709810257,0.0745585709810257,22:59:05.592
39.87082890491001,32.75154666858725,1038.3956354469992,-0.3477891683578491,4.567840099334717,8.787906646728516,-0.021655483171343803,0.03454815596342087,-0.08362270146608353,0.07631029188632965,0.07631029188632965,0.07631029188632965,22:59:05.602
39.8708289032802,32.75154667790048,1038.420470483601,-0.3710879385471344,4.488409519195557,8.718798637390137,-0.016611073166131973,0.04969370737671852,-0.08422213047742844,0.0778723806142807,0.0778723806142807,0.0778723806142807,22:59:05.612
39.87082890141755,32.751546687213704,1038.419683499029,-0.39025476574897766,4.408180236816406,8.727310180664062,-0.0027783215045928955,0.059849221259355545,-0.06402917206287384,0.07932990789413452,0.07932990789413452,0.07932990789413452,22:59:05.622
39.87082889932208,32.75154669652693,1038.4247711577918,-0.4131511449813843,4.3555779457092285,8.730255126953125,0.015351736918091774,0.07001926004886627,-0.03950447216629982,0.08061533421278,0.08061533421278,0.08061533421278,22:59:05.632
39.87082889676094,32.751546706072986,1038.4239775226451,-0.4270704984664917,4.3319010734558105,8.677249908447266,0.02777148224413395,0.07767024636268616,-0.01688935048878193,0.08179880678653717,0.08179880678653717,0.08179880678653717,22:59:05.642
39.87082889396697,32.75154671561904,1038.4168207796756,-0.42729899287223816,4.320670127868652,8.648650169372559,0.0385502353310585,0.08421819657087326,0.005283765960484743,0.08302676677703857,0.08302676677703857,0.08302676677703857,22:59:05.652
39.870828890707344,32.75154672539793,1038.415995444404,-0.45604896545410156,4.354195594787598,8.584014892578125,0.050275590270757675,0.08990633487701416,0.024470129981637,0.08399620652198792,0.08399620652198792,0.08399620652198792,22:59:05.662
39.87082888698205,32.75154673540965,1038.4148918727878,-0.47804176807403564,4.403064727783203,8.507362365722656,0.06478448957204819,0.08802471309900284,0.04368704557418823,0.0847603902220726,0.0847603902220726,0.0847603902220726,22:59:05.672
39.87082888302393,32.751546745421365,1038.4140238596592,-0.47191983461380005,4.4873247146606445,8.417131423950195,0.05194675922393799,0.08347203582525253,0.055143803358078,0.08557212352752686,0.08557212352752686,0.08557212352752686,22:59:05.682
39.87082887906581,32.75154675543308,1038.415899671847,-0.4782157838344574,4.569485664367676,8.434314727783203,0.03274773433804512,0.0764278769493103,0.06123875081539154,0.08636782318353653,0.08636782318353653,0.08636782318353653,22:59:05.693
39.87082887464203,32.75154676567763,1038.4149943955708,-0.5033003687858582,4.609566688537598,8.463600158691406,0.010306574404239655,0.07109066098928452,0.0635908991098404,0.08695514500141144,0.08695514500141144,0.08695514500141144,22:59:05.703
39.87082886998542,32.75154677615501,1038.4357384857722,-0.5183460712432861,4.641506671905518,8.514272689819336,0.0010134655749425292,0.06353763490915298,0.06570015847682953,0.08744499832391739,0.08744499832391739,0.08744499832391739,22:59:05.713
39.870828865561634,32.75154678639956,1038.4348333266098,-0.5476943254470825,4.674424648284912,8.541001319885254,0.009874070063233376,0.05036165192723274,0.07381682097911835,0.08765842020511627,0.08765842020511627,0.08765842020511627,22:59:05.723
39.87082886067219,32.75154679664411,1038.4413390792906,-0.553977370262146,4.70762825012207,8.519116401672363,0.023716870695352554,0.030229052528738976,0.08600857108831406,0.08776041865348816,0.08776041865348816,0.08776041865348816,22:59:05.733
39.87082885601558,32.751546807121485,1038.4404329846147,-0.5547442436218262,4.780523300170898,8.526694297790527,0.03550221398472786,0.013587066903710365,0.10050145536661148,0.08779720962047577,0.08779720962047577,0.08779720962047577,22:59:05.743
39.870828851358965,32.751546817366034,1038.4439442008734,-0.5325618386268616,4.844452857971191,8.513060569763184,0.03430899605154991,0.004324504639953375,0.10384787619113922,0.08798492699861526,0.08798492699861526,0.08798492699861526,22:59:05.753
39.87082884670235,32.75154682761058,1038.4430441823788,-0.48413965106010437,4.892714023590088,8.501346588134766,0.022105319425463676,0.006810762919485569,0.09309371560811996,0.08861207962036133,0.08861207962036133,0.08861207962036133,22:59:05.763
39.870828420855105,32.75154767977074,1038.447067391593,-0.436195969581604,4.957021236419678,8.509893417358398,0.010576658882200718,0.011916272342205048,0.07787887752056122,0.07173126190900803,0.07173126190900803,0.07173126190900803,22:59:05.773
39.8708284155,32.75154768838547,1038.455426219618,-0.42727160453796387,4.984786510467529,8.525507926940918,0.004936197306960821,0.01764390617609024,0.060996610671281815,0.0727987289428711,0.0727987289428711,0.0727987289428711,22:59:05.783
39.87082841061056,32.751547696767375,1038.4437416596338,-0.4167803227901459,4.982974052429199,8.555110931396484,0.0031573697924613953,0.028641335666179657,0.04999656602740288,0.07400111109018326,0.07400111109018326,0.07400111109018326,22:59:05.793
39.87082840548828,32.75154770561494,1038.442980949534,-0.41328057646751404,4.967533588409424,8.603012084960938,0.002670102287083864,0.031647276133298874,0.037895336747169495,0.07528945058584213,0.07528945058584213,0.07528945058584213,22:59:05.803
39.87082840036601,32.751547714462504,1038.4487257760484,-0.40429532527923584,4.896995544433594,8.610173225402832,0.008935295045375824,0.037285130470991135,0.021194854751229286,0.07669150084257126,0.07669150084257126,0.07669150084257126,22:59:05.813
39.870828395476565,32.7515477235429,1038.4479929055087,-0.4379032254219055,4.823452472686768,8.593633651733398,0.02005193568766117,0.03741104155778885,0.005370937753468752,0.07779132574796677,0.07779132574796677,0.07779132574796677,22:59:05.823
39.87082839035429,32.751547732856125,1038.4534883198794,-0.48744431138038635,4.782607555389404,8.548971176147461,0.02203676849603653,0.03666039556264877,-0.0020857907366007566,0.07840108126401901,0.07840108126401901,0.07840108126401901,22:59:05.834
39.870828385232016,32.75154774193652,1038.4527642261237,-0.519433319568634,4.721254348754883,8.538490295410156,0.023200921714305878,0.03612544760107994,-0.003903359640389681,0.07871191203594208,0.07871191203594208,0.07871191203594208,22:59:05.844
39.87082837964408,32.751547751482576,1038.46253839368,-0.5042545795440674,4.682353973388672,8.51171875,0.021024981513619423,0.04449208080768585,0.0015953555703163147,0.07918934524059296,0.07918934524059296,0.07918934524059296,22:59:05.854
39.870828374288976,32.7515477607958,1038.461812281981,-0.4951891005039215,4.706573009490967,8.489602088928223,0.028180891647934914,0.05128849297761917,0.0055259098298847675,0.07979195564985275,0.07979195564985275,0.07979195564985275,22:59:05.864
39.87082836893387,32.75154777010903,1038.4644009852782,-0.49375587701797485,4.75869083404541,8.472678184509277,0.031056074425578117,0.05526599660515785,0.002902932930737734,0.08044740557670593,0.08044740557670593,0.08044740557670593,22:59:05.874
39.870828363345936,32.751547779655084,1038.4636639056262,-0.5058467984199524,4.746509552001953,8.473698616027832,0.02447497472167015,0.0643232986330986,0.0014470890164375305,0.08103983849287033,0.08103983849287033,0.08103983849287033,22:59:05.884
39.87082835799083,32.75154778896831,1038.457251456799,-0.538092315196991,4.733978748321533,8.527246475219727,0.023293310776352882,0.06596875190734863,0.007422827184200287,0.08140747994184494,0.08140747994184494,0.08140747994184494,22:59:05.894
39.870828352402896,32.751547798514366,1038.4564986133482,-0.5266768932342529,4.716538429260254,8.506942749023438,0.02886597067117691,0.06770286709070206,0.010068528354167938,0.0819154754281044,0.0819154754281044,0.0819154754281044,22:59:05.904
39.8708283463493,32.751547808526084,1038.4677077657543,-0.5237336754798889,4.678781509399414,8.447304725646973,0.03504994884133339,0.0664951279759407,0.01434478722512722,0.08246279507875443,0.08246279507875443,0.08246279507875443,22:59:05.914
39.87082834052853,32.75154781807214,1038.4669453226961,-0.5021603107452393,4.638851642608643,8.447267532348633,0.03238041326403618,0.06396527588367462,0.019292348995804787,0.08326157927513123,0.08326157927513123,0.08326157927513123,22:59:05.924
39.870828334474936,32.75154782785103,1038.4670635410585,-0.4982183575630188,4.639433860778809,8.463024139404297,0.04113484546542168,0.056323230266571045,0.020002759993076324,0.08414135873317719,0.08414135873317719,0.08414135873317719,22:59:05.934
39.87082832842134,32.751547837862745,1038.466275716899,-0.49736955761909485,4.671591281890869,8.477287292480469,0.0355863980948925,0.048525817692279816,0.021374041214585304,0.0850612223148346,0.0850612223148346,0.0850612223148346,22:59:05.944
39.87082832236774,32.75154784787446,1038.4579695882276,-0.4998883605003357,4.690102577209473,8.529804229736328,0.02522152103483677,0.04519690200686455,0.02713780850172043,0.08600784093141556,0.08600784093141556,0.08600784093141556,22:59:05.954
39.870828315848485,32.75154785788618,1038.4571610980202,-0.4846096634864807,4.733321666717529,8.54985523223877,0.025396978482604027,0.03900769352912903,0.03244224563241005,0.08713375777006149,0.08713375777006149,0.08713375777006149,22:59:05.964
39.87082830956206,32.75154786813073,1038.4512236104347,-0.4810485541820526,4.774082183837891,8.569293022155762,0.029128605499863625,0.033123232424259186,0.0350540429353714,0.08830943703651428,0.08830943703651428,0.08830943703651428,22:59:05.974
39.8708283030428,32.75154787860811,1038.450410739053,-0.4815295934677124,4.79011344909668,8.552692413330078,0.03009345754981041,0.025331048294901848,0.03450942039489746,0.08946835249662399,0.08946835249662399,0.08946835249662399,22:59:05.984
39.87082829605788,32.75154788908549,1038.4508078889921,-0.46645212173461914,4.7746477127075195,8.527915000915527,0.03170353174209595,0.021964501589536667,0.03628750517964363,0.09075383841991425,0.09075383841991425,0.09075383841991425,22:59:05.994
39.87082828930579,32.751547899795696,1038.4499924839474,-0.48127397894859314,4.741732120513916,8.483542442321777,0.029207203537225723,0.021444445475935936,0.039588846266269684,0.09185744822025299,0.09185744822025299,0.09185744822025299,22:59:06.004
39.8708282825537,32.751547910505906,1038.4443583993707,-0.48155319690704346,4.6906280517578125,8.439550399780273,0.016287902370095253,0.01887138932943344,0.039780326187610626,0.09292231500148773,0.09292231500148773,0.09292231500148773,22:59:06.014
39.87082772050053,32.75154886371456,1038.4459231209476,-0.4708309769630432,4.657660961151123,8.416155815124512,0.00783037394285202,0.016821736469864845,0.0344524160027504,0.08515286445617676,0.08515286445617676,0.08515286445617676,22:59:06.026
39.87082771281712,32.75154887395911,1038.454087444814,-0.4679695665836334,4.646271705627441,8.416485786437988,-0.00035725533962249756,0.008733011782169342,0.03182050213217735,0.08625371009111404,0.08625371009111404,0.08625371009111404,22:59:06.036
39.87082770536654,32.75154888420366,1038.4532628876623,-0.49382737278938293,4.669915676116943,8.407965660095215,-0.0008329749689437449,6.798654794692993e-05,0.030820632353425026,0.08706148713827133,0.08706148713827133,0.08706148713827133,22:59:06.046
39.870827697683126,32.751548894448206,1038.4573611703236,-0.5090236663818359,4.678584098815918,8.290074348449707,-0.005886331666260958,-0.008661672472953796,0.02452787011861801,0.08760663121938705,0.08760663121938705,0.08760663121938705,22:59:06.056
39.870827689999714,32.751548904692754,1038.456497920677,-0.6060727834701538,4.678151607513428,8.359662055969238,-0.017642231658101082,0.0001141801621997729,0.03725719079375267,0.08720927685499191,0.08720927685499191,0.08720927685499191,22:59:06.066
39.870827682549134,32.7515489149373,1038.4528239995707,-0.5139713883399963,4.67280912399292,8.40556526184082,0.002328492933884263,-0.012873115949332714,0.06408226490020752,0.08772608637809753,0.08772608637809753,0.08772608637809753,22:59:06.076
39.87082767463289,32.75154892518185,1038.4519269808661,-0.5406501293182373,4.775608539581299,8.463712692260742,0.0024644657969474792,-0.02219937928020954,0.05613509565591812,0.08791860193014145,0.08791860193014145,0.08791860193014145,22:59:06.086
39.87082766648382,32.75154893565923,1038.4594904230908,-0.549233078956604,4.87767219543457,8.49422836303711,-0.005891919136047363,-0.028080495074391365,0.053620900958776474,0.08800391107797623,0.08800391107797623,0.08800391107797623,22:59:06.096
39.87082765856758,32.75154894613661,1038.4586079739965,-0.4866933822631836,4.954805850982666,8.554847717285156,-0.007466599345207214,-0.027314575389027596,0.04599522054195404,0.08869815617799759,0.08869815617799759,0.08869815617799759,22:59:06.106
39.870827650884166,32.75154895638116,1038.456750861369,-0.44236379861831665,4.984218120574951,8.57699966430664,-0.004548207391053438,-0.02106391079723835,0.03163907676935196,0.08982459455728531,0.08982459455728531,0.08982459455728531,22:59:06.116
39.870827643200755,32.75154896709137,1038.4558904930018,-0.4595535695552826,4.944520473480225,8.57194709777832,0.0005232170224189758,-0.019707532599568367,0.010883620008826256,0.09077418595552444,0.09077418595552444,0.09077418595552444,22:59:06.126
39.870827635517344,32.751548977801576,1038.454118755646,-0.517583429813385,4.888659477233887,8.57544231414795,0.006002374459058046,-0.02254694700241089,0.0006718561053276062,0.09113848954439163,0.09113848954439163,0.09113848954439163,22:59:06.136
39.87082762783393,32.751548988278955,1038.4532745839097,-0.5510621666908264,4.849371433258057,8.577092170715332,0.01438576728105545,-0.026247652247548103,-0.0005669891834259033,0.09114135056734085,0.09114135056734085,0.09114135056734085,22:59:06.146
39.87082762038335,32.751548998989165,1038.4480881504714,-0.5469580292701721,4.866532802581787,8.511817932128906,0.016804227605462074,-0.02637208066880703,0.005151145160198212,0.09110671281814575,0.09110671281814575,0.09110671281814575,22:59:06.156
39.87082761246711,32.751549009699374,1038.4472426183056,-0.5288403034210205,4.888461589813232,8.4642972946167,0.014250166714191437,-0.02597198076546192,0.012742169201374054,0.09118659794330597,0.09118659794330597,0.09118659794330597,22:59:06.166
39.87082760455087,32.751549020409584,1038.4510570529383,-0.5059528946876526,4.923374176025391,8.459175109863281,0.005473755300045013,-0.027249755337834358,0.013494678772985935,0.09145345538854599,0.09145345538854599,0.09145345538854599,22:59:06.176
39.87082759686746,32.751549031119794,1038.450219411403,-0.488899827003479,4.927458763122559,8.473669052124023,-0.0015199186746031046,-0.024652859196066856,0.006018021143972874,0.09187335520982742,0.09187335520982742,0.09187335520982742,22:59:06.186
39.870827589416876,32.75154904183,1038.4469269264955,-0.4858141243457794,4.928312301635742,8.482978820800781,-0.007168204057961702,-0.02024211175739765,-0.0065512945875525475,0.09232645481824875,0.09232645481824875,0.09232645481824875,22:59:06.196
39.870827581733465,32.75154905277304,1038.4460882379208,-0.4875512719154358,4.912080764770508,8.457165718078613,-0.00994801800698042,-0.01701265573501587,-0.021343307569622993,0.09275312721729279,0.09275312721729279,0.09275312721729279,22:59:06.206
39.870827574282885,32.751549063716084,1038.4463582404424,-0.5214887261390686,4.893654823303223,8.453228950500488,-0.00587776442989707,-0.020752478390932083,-0.025892261415719986,0.09284182637929916,0.09284182637929916,0.09284182637929916,22:59:06.216
